2,1,0.94,68,186,1,11.76,2025-01-10 18:17:42.415726
2,1,1.5,90,230,1,10.8,2025-01-10 18:17:43.425583
2,1,1.86,79,186,2,12.3,2025-01-10 18:17:44.432623
2,1,7.85,164,225,1,41.9,2025-01-10 18:17:45.443732
1,1,1.4,249,231,1,10.8,2025-01-10 18:17:46.450513
1,1,0.9,186,48,1,11.15,2025-01-10 18:17:47.459201
2,1,2.33,166,74,1,12.96,2025-01-10 18:17:48.464499
2,1,1.41,74,75,2,8.8,2025-01-10 18:17:49.474318
2,1,5.03,75,249,1,24.36,2025-01-10 18:17:50.480151
2,1,1.44,114,79,1,11.3,2025-01-10 18:17:51.489880
2,1,9.3,138,166,2,35.42,2025-01-10 18:17:52.496554
2,1,0.75,238,236,1,6.1,2025-01-10 18:17:53.498995
2,1,4.44,263,7,2,18.3,2025-01-10 18:17:54.510160
2,2,2.39,137,232,1,14.76,2025-01-10 18:17:55.517130
2,3,6.42,137,97,2,24.3,2025-01-10 18:17:56.523322
2,1,3.77,107,263,1,16.83,2025-01-10 18:17:57.529794
2,1,2.89,263,170,2,13.8,2025-01-10 18:17:58.533762
2,1,5.07,114,236,1,23.3,2025-01-10 18:17:59.536432
2,3,2.55,75,166,1,13.3,2025-01-10 18:18:00.555929
2,4,1.95,142,164,2,12.3,2025-01-10 18:18:01.568813
2,1,12.66,68,248,1,40.55,2025-01-10 18:18:02.574056
2,1,11.6,114,128,1,39.3,2025-01-10 18:18:03.576653
2,1,10.27,138,238,1,49.28,2025-01-10 18:18:04.584780
2,1,5.31,142,4,1,26.62,2025-01-10 18:18:05.587914
2,1,7.48,140,25,1,32.88,2025-01-10 18:18:06.590621
2,1,5.27,25,89,1,25.56,2025-01-10 18:18:07.592604
2,1,4.98,79,13,1,24.96,2025-01-10 18:18:08.595176
2,1,5.66,13,137,1,24.8,2025-01-10 18:18:09.597453
1,1,1.3,211,232,1,12.95,2025-01-10 18:18:10.603547
1,2,2.4,179,8,2,12.3,2025-01-10 18:18:11.609609
2,1,2.12,142,140,1,16.0,2025-01-10 18:18:12.615458
2,2,1.67,141,75,1,12.36,2025-01-10 18:18:13.619259
2,2,2.77,141,100,1,17.25,2025-01-10 18:18:14.625578
2,1,5.99,166,7,1,31.92,2025-01-10 18:18:15.629325
2,1,2.33,114,162,1,12.3,2025-01-10 18:18:16.635156
2,6,0.73,75,74,2,5.3,2025-01-10 18:18:17.638448
2,1,6.52,137,80,4,-24.8,2025-01-10 18:18:18.642274
2,1,6.52,137,80,2,24.8,2025-01-10 18:18:19.648595
2,1,12.23,138,48,1,51.42,2025-01-10 18:18:20.652944
2,1,6.98,143,247,2,27.3,2025-01-10 18:18:21.663318
1,2,2.4,151,116,1,14.75,2025-01-10 18:18:22.671715
1,2,1.5,238,166,1,11.3,2025-01-10 18:18:23.674698
1,1,2.3,68,148,2,13.8,2025-01-10 18:18:24.681319
1,1,0.7,148,79,1,9.3,2025-01-10 18:18:25.688801
2,2,2.1,48,158,2,11.8,2025-01-10 18:18:26.696115
2,2,1.05,48,48,2,8.8,2025-01-10 18:18:27.706205
1,1,1.0,249,186,2,9.8,2025-01-10 18:18:28.712950
1,1,0.5,125,249,1,8.3,2025-01-10 18:18:29.733698
1,2,6.2,249,37,1,29.15,2025-01-10 18:18:30.778619
1,1,14.6,162,16,2,44.3,2025-01-10 18:18:31.791117
2,1,0.7,230,100,2,8.3,2025-01-10 18:18:32.818478
1,1,2.0,170,141,1,15.95,2025-01-10 18:18:33.849281
1,1,4.9,249,262,1,24.0,2025-01-10 18:18:34.862199
2,1,4.82,75,145,1,18.8,2025-01-10 18:18:35.870692
2,1,1.73,263,238,1,12.8,2025-01-10 18:18:36.877216
1,1,1.1,138,70,2,7.3,2025-01-10 18:18:37.881513
1,2,25.9,138,156,4,81.54,2025-01-10 18:18:38.891455
2,2,0.77,137,107,1,9.96,2025-01-10 18:18:39.902887
1,1,2.3,48,236,1,14.75,2025-01-10 18:18:40.905875
2,1,3.57,74,119,1,15.36,2025-01-10 18:18:41.912478
1,1,7.8,68,159,1,33.95,2025-01-10 18:18:42.929148
2,1,6.31,137,97,1,23.3,2025-01-10 18:18:43.937630
1,1,18.5,50,265,1,75.8,2025-01-10 18:18:44.944995
2,2,10.8,186,26,1,40.0,2025-01-10 18:18:45.951208
1,1,1.6,234,144,1,12.8,2025-01-10 18:18:46.957158
1,1,4.1,90,238,1,24.95,2025-01-10 18:18:47.962745
1,1,5.7,186,217,2,25.3,2025-01-10 18:18:48.969250
2,1,14.19,132,7,1,47.76,2025-01-10 18:18:49.973288
2,1,2.47,7,145,2,11.8,2025-01-10 18:18:50.982093
2,1,0.88,141,229,1,8.8,2025-01-10 18:18:51.985750
2,1,2.22,114,261,1,14.8,2025-01-10 18:18:52.995324
1,1,7.0,263,173,2,27.3,2025-01-10 18:18:54.002234
1,1,7.9,138,96,2,25.3,2025-01-10 18:18:55.007420
2,2,1.07,75,41,1,6.3,2025-01-10 18:18:56.013752
2,1,1.54,231,232,2,11.3,2025-01-10 18:18:57.016224
2,1,8.31,148,41,1,31.68,2025-01-10 18:18:58.027546
2,1,1.61,166,244,2,9.3,2025-01-10 18:18:59.034132
2,1,2.33,229,142,1,15.96,2025-01-10 18:19:00.043159
2,1,3.21,249,143,2,14.3,2025-01-10 18:19:01.046195
2,2,4.17,137,193,2,17.8,2025-01-10 18:19:02.055603
2,1,1.51,229,262,1,12.36,2025-01-10 18:19:03.061673
2,1,1.3,262,74,2,9.8,2025-01-10 18:19:04.068917
1,1,4.2,231,142,1,20.76,2025-01-10 18:19:05.071913
1,1,7.4,48,244,1,31.3,2025-01-10 18:19:06.078249
1,1,0.9,41,151,1,8.75,2025-01-10 18:19:07.081438
1,1,1.6,48,229,2,11.8,2025-01-10 18:19:08.087127
1,1,0.9,140,263,1,9.8,2025-01-10 18:19:09.089144
1,1,0.9,263,141,1,9.95,2025-01-10 18:19:10.093130
1,1,0.7,262,262,1,11.0,2025-01-10 18:19:11.095396
